premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
oh thank God i've never been to Midland,I go to Midland every other weekend. ,2,2,0.28131703,0.35147932,0.36720365
"It will be COLOSSAL!""",It will be the biggest ever.,1,2,0.27986872,0.3448658,0.37526548
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,Somebody still needs to stay at home to care for the children.,0,1,0.2915933,0.36366013,0.3447466
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,I'm going to try because you can see and touch the oil filters right there.,0,1,0.2889966,0.35761207,0.3533913
Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis was a strict and obsessed with details perfectionist.,1,1,0.2768053,0.3647333,0.35846138
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are no cultural places in the city.,2,1,0.30118546,0.34954533,0.34926918
yeah because it like i i think i've seen those before but i don't remember what they look like,I think I've seen them outside before but it's been a long time so I'm not sure what they look like.,1,1,0.28755778,0.3672849,0.34515727
"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","By accepting key recovery, companies will increase the risks that terrorists will have to deal with.",0,2,0.28940037,0.35024813,0.36035156
"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Congress determined that Commission should recover over $126 in costs.,0,2,0.29028893,0.35168707,0.358024
you know some of the really the really emotional ones have you followed the Dallas elections on zoning,Dallas has been having elections on zoning; have you heard about this?,0,2,0.28356126,0.34552392,0.3709148
With him was the evil-looking Number 14.,Number 14 was with him.,0,2,0.2841574,0.3446049,0.37123773
She did not reply.,She didn't respond.,0,2,0.28484157,0.34457335,0.37058508
He seemed too self-assured.,He is too confident.,0,2,0.2880718,0.3383745,0.37355375
"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",The GAO has no protocols regarding the submission of the product's draft.,2,2,0.29027867,0.3523632,0.3573581
These provisions may have to be reexamined as well.,The last provisions were initially examined incorrectly. ,1,2,0.29768646,0.33525386,0.36705965
profit rather,Losses rather.,2,1,0.29987258,0.35149488,0.34863257
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The Church of the Assumption is located underground through a Crusader arch.,0,2,0.29736042,0.34775078,0.3548888
"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.","There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.",0,2,0.29584643,0.3490977,0.35505587
LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an new legal services organization.,2,2,0.28802934,0.35396135,0.35800928
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,0,1,0.2832613,0.36373737,0.35300133
"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I had only outlined one of the problems.,2,2,0.28822765,0.34277675,0.3689956
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,The dog cheers up my wife's mother. ,0,1,0.29503238,0.3600388,0.3449288
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We try not to watch too much TV.,0,2,0.29148522,0.34010562,0.36840916
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",It looks like the proportion of LC to AO mail is more for inbound mail than for outbound.,2,1,0.31464458,0.3470222,0.33833325
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I don't ever sit on my sofa and do cross-stitch. ,2,1,0.28093365,0.36226234,0.35680398
"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",Civil libertarians have celebrated the partnership's role in supporting the coalition's core agenda.,2,1,0.28760502,0.35789892,0.35449603
Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is received from forfeited property.,0,1,0.28598458,0.36074972,0.35326567
"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",A CIO should guide technology solutions based on a company's internal environment.,0,1,0.2961779,0.3569705,0.34685162
There are certain categories of control activities that are common to all agencies.,"Nothing about agencies are familiar, they are all unique.",2,1,0.29889637,0.358085,0.34301856
"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","Although the Freedom of Information Act aims to protect information from being disclosed, information should still not be withheld from the GAO. ",0,2,0.28865272,0.35454762,0.35679966
"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups are not permitted to work on these issues.,2,2,0.290027,0.34635368,0.3636193
"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ",He took his time carefully placing the cards on top of each other.,0,1,0.283717,0.3585528,0.3577302
'The autopilot's damaged- will the train still slow down?','Will the train slow down? The autopilot is damaged'.,0,2,0.28739953,0.34619737,0.36640307
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway took different ways to compare becoming a man.,2,1,0.28093296,0.3713021,0.3477649
"Did Meriwether Lewis really commit suicide, as historians claim?",There is evidence to suggest that Lewis was killed by someone else.,1,2,0.2879051,0.3535612,0.3585337
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.,2,2,0.28380606,0.3503426,0.3658513
