premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
How to use an instant pot<br>Unpack and identify all of the parts. Remove all items from the box and spread them out on a flat surface in front of you. Try to identify which parts serve which functions.,All of the parts of an instant pot serve a function.,0,1,0.29788044,0.35734022,0.3447793
How to do stage lighting<br>Know your performance genre and the simple principles behind lighting that genre. A standard play has lots of dialogue. An audiences ability to understand dialogue is directly linked with their visual connection with the speakers face.,Lighting can vary for each performance genre.,0,1,0.30340752,0.36021557,0.33637694
"How to avoid looking desperate<br>Avoid constantly complaining about your single status. Even if you joke about it, it makes you appear that you are desperate for any date. This might not only make you look desperate but also make you look like you do not respect your friends who are in relationships.",This piece of advice is speculative.,0,2,0.28684142,0.35158503,0.36157355
How to make a folder on android<br>Tap and hold an app icon on the home screen. This should be an app that you want to add to a folder. [substeps] The process to create folders may vary on different android phones and tablets.,All android phones can make folders,0,2,0.28844193,0.35249755,0.35906056
"How to sue for false advertising<br>Know the definition of false advertising. False advertising is any advertisement by a store that is likely to mislead the consumer. Each state and the federal government has its own laws about false advertising, but in most cases : [substeps] An advertisement does not have to be intentionally misleading to be false advertising.",Stores can not put whatever they like in advertisements,0,1,0.28610307,0.3624093,0.35148773
"How to buy a nursing bra<br>Find a trained professional to measure you to determine the correct bra size. Work with a professional trained in measuring bra sizes or a lactation consultant. While you can measure yourself, you'll get more accurate measurements if someone else does it so you're not shifting and moving around during the measurement.",measurements are crucial when finding supportive garments,0,1,0.30354556,0.34859723,0.3478572
"How to make a christmas gift for a teacher<br>Assemble the items. Things you will need are : [substeps] A christmas themed cup or mug a clear, plastic party favor bag ribbon or string school supplies such as pencils, pens, erasers, and anything else you've noticed the classroom is running low on mints or a candy cane. Put all of the mints into the bottom of the cup.",You will need items but some of then start with the letter P,0,2,0.29271308,0.34842277,0.35886413
"How to choose the healthiest salad greens<br>Look for low-calorie greens. If your idea of healthy is synonymous with low in calories, you might choose red leaf lettuce. This lettuce, like all varieties of lettuce, is mostly water.",All lettuce is not red.,0,2,0.2968698,0.34886807,0.35426217
"How to roast hatch chiles<br>Buy chiles with a bright green color. They should have smooth skin, feel heavy for their size and maintain a consistent, symmetrical shape. [substeps] Purchase hatch chiles in markets and produce stores or order them online.",You should go for the chiles that are more vivid in color that when you touch it feels almost silky and that has some weight to it. They are best found within stores that specialiaze in grown products,0,1,0.30526826,0.36120573,0.33352602
How to plan a romantic valentine's day date<br>Cook for your date. Add a personal touch to your valentine's day meal and avoid having to make a dinner reservation on this busy holiday. Make a home-cooked meal for your date and invite him or her over to eat with you for an intimate meal.,These suggestions include acting as your own Valentine's Day chef.,0,1,0.291976,0.3569434,0.35108063
"How to clean a bed with baking soda<br>Remove the bedsheets and wash them in the washing machine. Start by stripping the bed of any sheets, blankets, or duvets. Put the bedding in the washing machine and clean them with detergent on the hottest water setting to kill germs.",Sheets and blankets are typically found on beds,0,1,0.2976354,0.35216716,0.35019735
"How to drink whiskey<br>Pour "" two fingers "" of whiskey into a rocks or tulip glass. Rocks glasses, the classic whiskey cup, are short, round glasses made for 12-14 oz or liquid. Tulip glasses are curved wide at the bottom and thinner up top, concentrating the smells near your nose, and are used for more high-class whiskey tastings.",Rock glasses are a set size. ,0,1,0.2983589,0.35412458,0.34751657
"How to create blue roses<br>Gather the necessary materials. To dye the petals through absorption, you will need powdered blue florist's dye, water, freshly cut white, scissors, dethorning tool (optional), a glass vase, and flower preservative (optional). Ideally, the roses will not have been soaked in or treated with water.",the dethorning tool isn't needed for blue roses.,0,1,0.31449723,0.3515867,0.33391604
How to become highly motivated for your job<br>Vary your tasks throughout the day. People tend to lose motivation on the job out of sheer boredom. The brain functions best when it is subjected to stimulation and differentiated activity.,BRAIN NEEDS FUN TOO,0,2,0.2836653,0.3572248,0.3591099
"How to blow a bubble with bubblegum<br>Buy some bubblegum. You can buy gum at pretty much every corner store. Chewing gums can be used to make bubbles, but they won't be as big, and they'll usually pop too easily.","The instructions given here on how to low a bubble with bubble gum are not really any kind of instructions at all, and do not inform the reader of how to actually make and blow the bubble.",0,2,0.28887665,0.35367128,0.357452
"How to build a simple workbench<br>Start with tools that are needed. You will need a drill, a drill and screw bit set, a saw and a carpenters square to make sure that all your cuts are not crooked, and something to haul materials to and from the lumberyard. Buy the thickest plywood you can afford.",You need hands to make a workbench,0,2,0.30607727,0.3399648,0.35395795
"How to write about your own life<br>Understand the memoir genre. In a memoir, you are the main character of your own life story. Many memoirists use the facts of their life story to create an engaging tale for the reader.",A memoir is an autobiography,0,1,0.29165167,0.37526515,0.33308312
"How to clean a syringe<br>Clean syringes immediately before and after using them. This may seem like a troublesome routine. However, cleaning syringes right before and after using them will greatly reduce the chances of catching a blood borne disease, like hepatitis or hiv.",keeping syringes sterile is of utmost importance,0,1,0.30210596,0.3511975,0.34669656
"How to swerve or turn quickly on a motorcycle<br>Assess in which direction it is safest to swerve to avoid the obstacle. [substeps] Try not to remain locked on the object, as this could cause you to drive into it. Look in the direction you are swerving.",It is essential to remain focused while swerving,0,2,0.2980169,0.35009992,0.3518832
"How to run for mayor<br>Become involved in community initiatives. As mayor, you'll be involved in numerous aspects of the local community. You can get a head-start in local politics and government by becoming involved in community initiatives.",The local community's support is an ideal way to win votes.,0,2,0.296736,0.3455844,0.3576796
"How to rein in excessive spending<br>Find out what you actually spend. You might be aware of an excessive spend, but how excessive is it? Write down all your monthly income versus monthly expenses and see where the problem or problems lie. Start with your income and write how much you earn per week or per month after payroll or income taxes.",Some people don't know how much they spend.,0,2,0.2849789,0.35727736,0.35774377
